symbol,timestamp,timeframe,open,high,low,close,volume,traded_value
000660,2026-05-08T10:05:00,5m,85.0,85.3,83.5,83.8,920000,77096000.0
000660,2026-05-08T10:10:00,5m,83.8,84.25,82.55,83.0,940000,78020000.0
000660,2026-05-08T10:15:00,5m,83.0,83.48,82.55,83.03,960000,79708800.0
000660,2026-05-08T10:20:00,5m,83.03,83.51,82.58,83.06,980000,81398800.0
000660,2026-05-08T10:25:00,5m,83.06,83.54,82.61,83.09,1000000,83090000.0
000660,2026-05-08T10:30:00,5m,83.09,83.57,82.64,83.12,900000,74808000.0
000660,2026-05-08T10:35:00,5m,83.12,83.57,82.55,83.0,920000,76360000.0
000660,2026-05-08T10:40:00,5m,83.0,83.48,82.55,83.03,940000,78048200.0
000660,2026-05-08T10:45:00,5m,83.03,83.51,82.58,83.06,960000,79737600.0
000660,2026-05-08T10:50:00,5m,83.06,83.54,82.61,83.09,980000,81428200.0
000660,2026-05-08T10:55:00,5m,83.09,83.57,82.64,83.12,1000000,83120000.0
000660,2026-05-08T11:00:00,5m,83.12,83.57,82.55,83.0,900000,74700000.0
000660,2026-05-08T11:05:00,5m,83.0,83.48,82.55,83.03,920000,76387600.0
000660,2026-05-08T11:10:00,5m,83.03,83.51,82.58,83.06,940000,78076400.0
000660,2026-05-08T11:15:00,5m,83.06,83.54,82.61,83.09,960000,79766400.0
000660,2026-05-08T11:20:00,5m,83.09,83.57,82.64,83.12,980000,81457600.0
000660,2026-05-08T11:25:00,5m,83.12,83.57,82.55,83.0,1000000,83000000.0
000660,2026-05-08T11:30:00,5m,83.0,83.48,82.55,83.03,900000,74727000.0
000660,2026-05-08T11:35:00,5m,83.03,83.51,82.58,83.06,920000,76415200.0
000660,2026-05-08T11:40:00,5m,83.06,83.54,82.61,83.09,940000,78104600.0
000660,2026-05-08T11:45:00,5m,83.09,83.57,82.64,83.12,960000,79795200.0
000660,2026-05-08T11:50:00,5m,83.12,83.57,82.55,83.0,980000,81340000.0
000660,2026-05-08T11:55:00,5m,83.0,83.48,82.55,83.03,1000000,83030000.0
000660,2026-05-08T12:00:00,5m,83.03,83.51,82.58,83.06,900000,74754000.0
000660,2026-05-08T12:05:00,5m,83.06,83.54,82.61,83.09,920000,76442800.0
000660,2026-05-08T12:10:00,5m,83.09,83.57,82.64,83.12,940000,78132800.0
000660,2026-05-08T12:15:00,5m,83.12,83.57,82.55,83.0,960000,79680000.0
000660,2026-05-08T12:20:00,5m,83.0,83.48,82.55,83.03,980000,81369400.0
000660,2026-05-08T12:25:00,5m,83.03,83.51,82.58,83.06,1000000,83060000.0
000660,2026-05-08T12:30:00,5m,83.06,83.54,82.61,83.09,900000,74781000.0
000660,2026-05-08T12:35:00,5m,83.09,83.57,82.64,83.12,920000,76470400.0
000660,2026-05-08T12:40:00,5m,83.12,83.57,82.55,83.0,940000,78020000.0
000660,2026-05-08T12:45:00,5m,83.0,83.48,82.55,83.03,960000,79708800.0
000660,2026-05-08T12:50:00,5m,83.03,83.51,82.58,83.06,980000,81398800.0
000660,2026-05-08T12:55:00,5m,83.06,83.54,82.61,83.09,1000000,83090000.0
000660,2026-05-08T13:00:00,5m,83.09,83.57,82.64,83.12,900000,74808000.0
000660,2026-05-08T13:05:00,5m,83.12,83.57,82.55,83.0,920000,76360000.0
000660,2026-05-08T13:10:00,5m,83.0,83.48,82.55,83.03,940000,78048200.0
000660,2026-05-08T13:15:00,5m,83.03,83.51,82.58,83.06,960000,79737600.0
000660,2026-05-08T13:20:00,5m,83.06,83.54,82.61,83.09,980000,81428200.0
000660,2026-05-08T13:25:00,5m,83.09,83.57,82.64,83.12,1000000,83120000.0
000660,2026-05-08T13:30:00,5m,83.12,83.57,82.55,83.0,900000,74700000.0
000660,2026-05-08T13:35:00,5m,83.0,83.48,82.55,83.03,920000,76387600.0
000660,2026-05-08T13:40:00,5m,83.03,83.51,82.58,83.06,940000,78076400.0
000660,2026-05-08T13:45:00,5m,83.06,83.54,82.61,83.09,960000,79766400.0
000660,2026-05-08T13:50:00,5m,83.09,83.57,82.64,83.12,980000,81457600.0
000660,2026-05-08T13:55:00,5m,83.12,83.57,82.55,83.0,1000000,83000000.0
000660,2026-05-08T14:00:00,5m,83.0,83.48,82.55,83.03,900000,74727000.0
000660,2026-05-08T14:05:00,5m,83.03,83.51,82.58,83.06,920000,76415200.0
000660,2026-05-08T14:10:00,5m,83.06,83.54,82.61,83.09,940000,78104600.0
000660,2026-05-08T14:15:00,5m,83.09,83.57,82.64,83.12,960000,79795200.0
000660,2026-05-08T14:20:00,5m,83.12,83.57,82.55,83.0,980000,81340000.0
000660,2026-05-08T14:25:00,5m,83.0,83.48,82.55,83.03,1000000,83030000.0
000660,2026-05-08T14:30:00,5m,83.03,83.51,82.58,83.06,900000,74754000.0
000660,2026-05-08T14:35:00,5m,83.06,83.54,82.61,83.09,920000,76442800.0
000660,2026-05-08T14:40:00,5m,83.09,83.57,82.64,83.12,940000,78132800.0
000660,2026-05-08T14:45:00,5m,83.12,83.57,82.55,83.0,960000,79680000.0
000660,2026-05-08T14:50:00,5m,83.0,83.48,82.55,83.03,980000,81369400.0
000660,2026-05-08T14:55:00,5m,83.03,83.51,82.58,83.06,1000000,83060000.0
000660,2026-05-08T15:00:00,5m,83.06,83.54,82.61,83.09,900000,74781000.0
000660,2026-05-08T15:05:00,5m,83.09,83.57,82.64,83.12,920000,76470400.0
000660,2026-05-08T15:10:00,5m,83.12,83.57,82.55,83.0,940000,78020000.0
005930,2026-05-08T09:00:00,15m,99.8,100.85,99.35,100.4,3060000,306620000.0
005930,2026-05-08T09:15:00,15m,100.4,101.65,99.95,101.2,3240000,327248000.0
005930,2026-05-08T09:30:00,15m,101.2,102.65,100.75,102.2,3060000,312128000.0
005930,2026-05-08T09:45:00,15m,102.2,104.25,101.75,103.8,3240000,334604000.0
005930,2026-05-08T10:00:00,15m,103.8,108.45,103.35,107.6,5060000,537064000.0
005930,2026-05-08T10:15:00,15m,107.6,108.2,107.15,107.75,3240000,348950000.0
005930,2026-05-08T10:30:00,15m,107.75,108.3,107.15,107.6,3060000,329711000.0
005930,2026-05-08T10:45:00,15m,107.6,108.2,107.15,107.75,3240000,348950000.0
005930,2026-05-08T11:00:00,15m,107.75,108.3,107.15,107.6,3060000,329711000.0
005930,2026-05-08T11:15:00,15m,107.6,108.2,107.15,107.75,3240000,348950000.0
005930,2026-05-08T11:30:00,15m,107.75,108.3,107.15,107.6,3060000,329711000.0
005930,2026-05-08T11:45:00,15m,107.6,108.2,107.15,107.75,3240000,348950000.0
005930,2026-05-08T12:00:00,15m,107.75,108.3,107.15,107.6,3060000,329711000.0
005930,2026-05-08T12:15:00,15m,107.6,108.2,107.15,107.75,3240000,348950000.0
005930,2026-05-08T12:30:00,15m,107.75,108.3,107.15,107.6,3060000,329711000.0
005930,2026-05-08T12:45:00,15m,107.6,108.2,107.15,107.75,3240000,348950000.0
005930,2026-05-08T13:00:00,15m,107.75,108.3,107.15,107.6,3060000,329711000.0
005930,2026-05-08T13:15:00,15m,107.6,108.2,107.15,107.75,3240000,348950000.0
005930,2026-05-08T13:30:00,15m,107.75,108.3,107.15,107.6,3060000,329711000.0
005930,2026-05-08T13:45:00,15m,107.6,108.2,107.15,107.75,3240000,348950000.0
005930,2026-05-08T14:00:00,15m,107.75,108.3,107.15,107.6,3060000,329711000.0
005930,2026-05-08T14:15:00,15m,107.6,108.2,107.15,107.75,3240000,348950000.0
005930,2026-05-08T14:30:00,15m,107.75,108.3,107.15,107.6,3060000,329711000.0
005930,2026-05-08T14:45:00,15m,107.6,108.2,107.15,107.75,3240000,348950000.0
005930,2026-05-08T15:00:00,15m,107.75,108.3,107.15,107.6,3060000,329711000.0
005930,2026-05-08T09:00:00,5m,99.8,100.45,99.35,100.0,1000000,100000000.0
005930,2026-05-08T09:05:00,5m,100.0,100.65,99.55,100.2,1020000,102204000.0
005930,2026-05-08T09:10:00,5m,100.2,100.85,99.75,100.4,1040000,104416000.0
005930,2026-05-08T09:15:00,5m,100.4,101.25,99.95,100.8,1060000,106848000.0
005930,2026-05-08T09:20:00,5m,100.8,101.45,100.35,101.0,1080000,109080000.0
005930,2026-05-08T09:25:00,5m,101.0,101.65,100.55,101.2,1100000,111320000.0
005930,2026-05-08T09:30:00,5m,101.2,102.25,100.75,101.8,1000000,101800000.0
005930,2026-05-08T09:35:00,5m,101.8,102.45,101.35,102.0,1020000,104040000.0
005930,2026-05-08T09:40:00,5m,102.0,102.65,101.55,102.2,1040000,106288000.0
005930,2026-05-08T09:45:00,5m,102.2,103.25,101.75,102.8,1060000,108968000.0
005930,2026-05-08T09:50:00,5m,102.8,103.65,102.35,103.2,1080000,111456000.0
005930,2026-05-08T09:55:00,5m,103.2,104.25,102.75,103.8,1100000,114180000.0
005930,2026-05-08T10:00:00,5m,103.8,105.45,103.35,105.0,3000000,315000000.0
005930,2026-05-08T10:05:00,5m,105.0,108.2,104.8,108.0,1020000,110160000.0
005930,2026-05-08T10:10:00,5m,108.0,108.45,107.15,107.6,1040000,111904000.0
005930,2026-05-08T10:15:00,5m,107.6,108.1,107.15,107.65,1060000,114109000.0
005930,2026-05-08T10:20:00,5m,107.65,108.15,107.2,107.7,1080000,116316000.0
005930,2026-05-08T10:25:00,5m,107.7,108.2,107.25,107.75,1100000,118525000.0
005930,2026-05-08T10:30:00,5m,107.75,108.25,107.3,107.8,1000000,107800000.0
005930,2026-05-08T10:35:00,5m,107.8,108.3,107.35,107.85,1020000,110007000.0
005930,2026-05-08T10:40:00,5m,107.85,108.3,107.15,107.6,1040000,111904000.0
005930,2026-05-08T10:45:00,5m,107.6,108.1,107.15,107.65,1060000,114109000.0
005930,2026-05-08T10:50:00,5m,107.65,108.15,107.2,107.7,1080000,116316000.0
005930,2026-05-08T10:55:00,5m,107.7,108.2,107.25,107.75,1100000,118525000.0
005930,2026-05-08T11:00:00,5m,107.75,108.25,107.3,107.8,1000000,107800000.0
005930,2026-05-08T11:05:00,5m,107.8,108.3,107.35,107.85,1020000,110007000.0
005930,2026-05-08T11:10:00,5m,107.85,108.3,107.15,107.6,1040000,111904000.0
005930,2026-05-08T11:15:00,5m,107.6,108.1,107.15,107.65,1060000,114109000.0
005930,2026-05-08T11:20:00,5m,107.65,108.15,107.2,107.7,1080000,116316000.0
005930,2026-05-08T11:25:00,5m,107.7,108.2,107.25,107.75,1100000,118525000.0
005930,2026-05-08T11:30:00,5m,107.75,108.25,107.3,107.8,1000000,107800000.0
005930,2026-05-08T11:35:00,5m,107.8,108.3,107.35,107.85,1020000,110007000.0
005930,2026-05-08T11:40:00,5m,107.85,108.3,107.15,107.6,1040000,111904000.0
005930,2026-05-08T11:45:00,5m,107.6,108.1,107.15,107.65,1060000,114109000.0
005930,2026-05-08T11:50:00,5m,107.65,108.15,107.2,107.7,1080000,116316000.0
005930,2026-05-08T11:55:00,5m,107.7,108.2,107.25,107.75,1100000,118525000.0
005930,2026-05-08T12:00:00,5m,107.75,108.25,107.3,107.8,1000000,107800000.0
005930,2026-05-08T12:05:00,5m,107.8,108.3,107.35,107.85,1020000,110007000.0
005930,2026-05-08T12:10:00,5m,107.85,108.3,107.15,107.6,1040000,111904000.0
005930,2026-05-08T12:15:00,5m,107.6,108.1,107.15,107.65,1060000,114109000.0
005930,2026-05-08T12:20:00,5m,107.65,108.15,107.2,107.7,1080000,116316000.0
005930,2026-05-08T12:25:00,5m,107.7,108.2,107.25,107.75,1100000,118525000.0
005930,2026-05-08T12:30:00,5m,107.75,108.25,107.3,107.8,1000000,107800000.0
005930,2026-05-08T12:35:00,5m,107.8,108.3,107.35,107.85,1020000,110007000.0
005930,2026-05-08T12:40:00,5m,107.85,108.3,107.15,107.6,1040000,111904000.0
005930,2026-05-08T12:45:00,5m,107.6,108.1,107.15,107.65,1060000,114109000.0
005930,2026-05-08T12:50:00,5m,107.65,108.15,107.2,107.7,1080000,116316000.0
005930,2026-05-08T12:55:00,5m,107.7,108.2,107.25,107.75,1100000,118525000.0
005930,2026-05-08T13:00:00,5m,107.75,108.25,107.3,107.8,1000000,107800000.0
005930,2026-05-08T13:05:00,5m,107.8,108.3,107.35,107.85,1020000,110007000.0
005930,2026-05-08T13:10:00,5m,107.85,108.3,107.15,107.6,1040000,111904000.0
005930,2026-05-08T13:15:00,5m,107.6,108.1,107.15,107.65,1060000,114109000.0
005930,2026-05-08T13:20:00,5m,107.65,108.15,107.2,107.7,1080000,116316000.0
005930,2026-05-08T13:25:00,5m,107.7,108.2,107.25,107.75,1100000,118525000.0
005930,2026-05-08T13:30:00,5m,107.75,108.25,107.3,107.8,1000000,107800000.0
005930,2026-05-08T13:35:00,5m,107.8,108.3,107.35,107.85,1020000,110007000.0
005930,2026-05-08T13:40:00,5m,107.85,108.3,107.15,107.6,1040000,111904000.0
005930,2026-05-08T13:45:00,5m,107.6,108.1,107.15,107.65,1060000,114109000.0
005930,2026-05-08T13:50:00,5m,107.65,108.15,107.2,107.7,1080000,116316000.0
005930,2026-05-08T13:55:00,5m,107.7,108.2,107.25,107.75,1100000,118525000.0
005930,2026-05-08T14:00:00,5m,107.75,108.25,107.3,107.8,1000000,107800000.0
005930,2026-05-08T14:05:00,5m,107.8,108.3,107.35,107.85,1020000,110007000.0
005930,2026-05-08T14:10:00,5m,107.85,108.3,107.15,107.6,1040000,111904000.0
005930,2026-05-08T14:15:00,5m,107.6,108.1,107.15,107.65,1060000,114109000.0
005930,2026-05-08T14:20:00,5m,107.65,108.15,107.2,107.7,1080000,116316000.0
005930,2026-05-08T14:25:00,5m,107.7,108.2,107.25,107.75,1100000,118525000.0
005930,2026-05-08T14:30:00,5m,107.75,108.25,107.3,107.8,1000000,107800000.0
005930,2026-05-08T14:35:00,5m,107.8,108.3,107.35,107.85,1020000,110007000.0
005930,2026-05-08T14:40:00,5m,107.85,108.3,107.15,107.6,1040000,111904000.0
005930,2026-05-08T14:45:00,5m,107.6,108.1,107.15,107.65,1060000,114109000.0
005930,2026-05-08T14:50:00,5m,107.65,108.15,107.2,107.7,1080000,116316000.0
005930,2026-05-08T14:55:00,5m,107.7,108.2,107.25,107.75,1100000,118525000.0
005930,2026-05-08T15:00:00,5m,107.75,108.25,107.3,107.8,1000000,107800000.0
005930,2026-05-08T15:05:00,5m,107.8,108.3,107.35,107.85,1020000,110007000.0
005930,2026-05-08T15:10:00,5m,107.85,108.3,107.15,107.6,1040000,111904000.0
035420,2026-05-08T09:00:00,15m,199.8,201.45,199.35,201.0,2460000,493250000.0
035420,2026-05-08T09:15:00,15m,201.0,203.45,200.55,203.0,2640000,534620000.0
035420,2026-05-08T09:30:00,15m,203.0,206.45,202.55,206.0,2460000,504340000.0
035420,2026-05-08T09:45:00,15m,206.0,209.45,205.55,209.0,2640000,549160000.0
035420,2026-05-08T10:00:00,15m,209.0,211.65,208.55,211.2,6040000,1272208000.0
035420,2026-05-08T10:15:00,15m,211.2,211.89,210.75,211.44,2640000,557993600.0
035420,2026-05-08T10:30:00,15m,211.44,212.13,210.99,211.68,2460000,520539200.0
035420,2026-05-08T10:45:00,15m,211.68,212.21,210.75,211.28,2640000,558121600.0
035420,2026-05-08T11:00:00,15m,211.28,211.97,210.83,211.52,2460000,520145600.0
035420,2026-05-08T11:15:00,15m,211.52,212.21,211.07,211.76,2640000,558838400.0
035420,2026-05-08T11:30:00,15m,211.76,212.21,210.75,211.36,2460000,519752000.0
035420,2026-05-08T11:45:00,15m,211.36,212.05,210.91,211.6,2640000,558416000.0
035420,2026-05-08T12:00:00,15m,211.6,212.21,210.75,211.2,2460000,520395200.0
035420,2026-05-08T12:15:00,15m,211.2,211.89,210.75,211.44,2640000,557993600.0
035420,2026-05-08T12:30:00,15m,211.44,212.13,210.99,211.68,2460000,520539200.0
035420,2026-05-08T12:45:00,15m,211.68,212.21,210.75,211.28,2640000,558121600.0
035420,2026-05-08T13:00:00,15m,211.28,211.97,210.83,211.52,2460000,520145600.0
035420,2026-05-08T13:15:00,15m,211.52,212.21,211.07,211.76,2640000,558838400.0
035420,2026-05-08T13:30:00,15m,211.76,212.21,210.75,211.36,2460000,519752000.0
035420,2026-05-08T13:45:00,15m,211.36,212.05,210.91,211.6,2640000,558416000.0
035420,2026-05-08T14:00:00,15m,211.6,212.21,210.75,211.2,2460000,520395200.0
035420,2026-05-08T14:15:00,15m,211.2,211.89,210.75,211.44,2640000,557993600.0
035420,2026-05-08T14:30:00,15m,211.44,212.13,210.99,211.68,2460000,520539200.0
035420,2026-05-08T14:45:00,15m,211.68,212.21,210.75,211.28,2640000,558121600.0
035420,2026-05-08T15:00:00,15m,211.28,211.97,210.83,211.52,2460000,520145600.0
035420,2026-05-08T09:00:00,5m,199.8,200.45,199.35,200.0,800000,160000000.0
035420,2026-05-08T09:05:00,5m,200.0,200.95,199.55,200.5,820000,164410000.0
035420,2026-05-08T09:10:00,5m,200.5,201.45,200.05,201.0,840000,168840000.0
035420,2026-05-08T09:15:00,5m,201.0,202.45,200.55,202.0,860000,173720000.0
035420,2026-05-08T09:20:00,5m,202.0,202.95,201.55,202.5,880000,178200000.0
035420,2026-05-08T09:25:00,5m,202.5,203.45,202.05,203.0,900000,182700000.0
035420,2026-05-08T09:30:00,5m,203.0,204.45,202.55,204.0,800000,163200000.0
035420,2026-05-08T09:35:00,5m,204.0,205.45,203.55,205.0,820000,168100000.0
035420,2026-05-08T09:40:00,5m,205.0,206.45,204.55,206.0,840000,173040000.0
035420,2026-05-08T09:45:00,5m,206.0,207.45,205.55,207.0,860000,178020000.0
035420,2026-05-08T09:50:00,5m,207.0,208.45,206.55,208.0,880000,183040000.0
035420,2026-05-08T09:55:00,5m,208.0,209.45,207.55,209.0,900000,188100000.0
035420,2026-05-08T10:00:00,5m,209.0,210.45,208.55,210.0,2400000,504000000.0
035420,2026-05-08T10:05:00,5m,210.0,211.45,209.55,211.0,2800000,590800000.0
035420,2026-05-08T10:10:00,5m,211.0,211.65,210.55,211.2,840000,177408000.0
035420,2026-05-08T10:15:00,5m,211.2,211.73,210.75,211.28,860000,181700800.0
035420,2026-05-08T10:20:00,5m,211.28,211.81,210.83,211.36,880000,185996800.0
035420,2026-05-08T10:25:00,5m,211.36,211.89,210.91,211.44,900000,190296000.0
035420,2026-05-08T10:30:00,5m,211.44,211.97,210.99,211.52,800000,169216000.0
035420,2026-05-08T10:35:00,5m,211.52,212.05,211.07,211.6,820000,173512000.0
035420,2026-05-08T10:40:00,5m,211.6,212.13,211.15,211.68,840000,177811200.0
035420,2026-05-08T10:45:00,5m,211.68,212.21,211.23,211.76,860000,182113600.0
035420,2026-05-08T10:50:00,5m,211.76,212.21,210.75,211.2,880000,185856000.0
035420,2026-05-08T10:55:00,5m,211.2,211.73,210.75,211.28,900000,190152000.0
035420,2026-05-08T11:00:00,5m,211.28,211.81,210.83,211.36,800000,169088000.0
035420,2026-05-08T11:05:00,5m,211.36,211.89,210.91,211.44,820000,173380800.0
035420,2026-05-08T11:10:00,5m,211.44,211.97,210.99,211.52,840000,177676800.0
035420,2026-05-08T11:15:00,5m,211.52,212.05,211.07,211.6,860000,181976000.0
035420,2026-05-08T11:20:00,5m,211.6,212.13,211.15,211.68,880000,186278400.0
035420,2026-05-08T11:25:00,5m,211.68,212.21,211.23,211.76,900000,190584000.0
035420,2026-05-08T11:30:00,5m,211.76,212.21,210.75,211.2,800000,168960000.0
035420,2026-05-08T11:35:00,5m,211.2,211.73,210.75,211.28,820000,173249600.0
035420,2026-05-08T11:40:00,5m,211.28,211.81,210.83,211.36,840000,177542400.0
035420,2026-05-08T11:45:00,5m,211.36,211.89,210.91,211.44,860000,181838400.0
035420,2026-05-08T11:50:00,5m,211.44,211.97,210.99,211.52,880000,186137600.0
035420,2026-05-08T11:55:00,5m,211.52,212.05,211.07,211.6,900000,190440000.0
035420,2026-05-08T12:00:00,5m,211.6,212.13,211.15,211.68,800000,169344000.0
035420,2026-05-08T12:05:00,5m,211.68,212.21,211.23,211.76,820000,173643200.0
035420,2026-05-08T12:10:00,5m,211.76,212.21,210.75,211.2,840000,177408000.0
035420,2026-05-08T12:15:00,5m,211.2,211.73,210.75,211.28,860000,181700800.0
035420,2026-05-08T12:20:00,5m,211.28,211.81,210.83,211.36,880000,185996800.0
035420,2026-05-08T12:25:00,5m,211.36,211.89,210.91,211.44,900000,190296000.0
035420,2026-05-08T12:30:00,5m,211.44,211.97,210.99,211.52,800000,169216000.0
035420,2026-05-08T12:35:00,5m,211.52,212.05,211.07,211.6,820000,173512000.0
035420,2026-05-08T12:40:00,5m,211.6,212.13,211.15,211.68,840000,177811200.0
035420,2026-05-08T12:45:00,5m,211.68,212.21,211.23,211.76,860000,182113600.0
035420,2026-05-08T12:50:00,5m,211.76,212.21,210.75,211.2,880000,185856000.0
035420,2026-05-08T12:55:00,5m,211.2,211.73,210.75,211.28,900000,190152000.0
035420,2026-05-08T13:00:00,5m,211.28,211.81,210.83,211.36,800000,169088000.0
035420,2026-05-08T13:05:00,5m,211.36,211.89,210.91,211.44,820000,173380800.0
035420,2026-05-08T13:10:00,5m,211.44,211.97,210.99,211.52,840000,177676800.0
035420,2026-05-08T13:15:00,5m,211.52,212.05,211.07,211.6,860000,181976000.0
035420,2026-05-08T13:20:00,5m,211.6,212.13,211.15,211.68,880000,186278400.0
035420,2026-05-08T13:25:00,5m,211.68,212.21,211.23,211.76,900000,190584000.0
035420,2026-05-08T13:30:00,5m,211.76,212.21,210.75,211.2,800000,168960000.0
035420,2026-05-08T13:35:00,5m,211.2,211.73,210.75,211.28,820000,173249600.0
035420,2026-05-08T13:40:00,5m,211.28,211.81,210.83,211.36,840000,177542400.0
035420,2026-05-08T13:45:00,5m,211.36,211.89,210.91,211.44,860000,181838400.0
035420,2026-05-08T13:50:00,5m,211.44,211.97,210.99,211.52,880000,186137600.0
035420,2026-05-08T13:55:00,5m,211.52,212.05,211.07,211.6,900000,190440000.0
035420,2026-05-08T14:00:00,5m,211.6,212.13,211.15,211.68,800000,169344000.0
035420,2026-05-08T14:05:00,5m,211.68,212.21,211.23,211.76,820000,173643200.0
035420,2026-05-08T14:10:00,5m,211.76,212.21,210.75,211.2,840000,177408000.0
035420,2026-05-08T14:15:00,5m,211.2,211.73,210.75,211.28,860000,181700800.0
035420,2026-05-08T14:20:00,5m,211.28,211.81,210.83,211.36,880000,185996800.0
035420,2026-05-08T14:25:00,5m,211.36,211.89,210.91,211.44,900000,190296000.0
035420,2026-05-08T14:30:00,5m,211.44,211.97,210.99,211.52,800000,169216000.0
035420,2026-05-08T14:35:00,5m,211.52,212.05,211.07,211.6,820000,173512000.0
035420,2026-05-08T14:40:00,5m,211.6,212.13,211.15,211.68,840000,177811200.0
035420,2026-05-08T14:45:00,5m,211.68,212.21,211.23,211.76,860000,182113600.0
035420,2026-05-08T14:50:00,5m,211.76,212.21,210.75,211.2,880000,185856000.0
035420,2026-05-08T14:55:00,5m,211.2,211.73,210.75,211.28,900000,190152000.0
035420,2026-05-08T15:00:00,5m,211.28,211.81,210.83,211.36,800000,169088000.0
035420,2026-05-08T15:05:00,5m,211.36,211.89,210.91,211.44,820000,173380800.0
035420,2026-05-08T15:10:00,5m,211.44,211.97,210.99,211.52,840000,177676800.0
999999,2026-05-08T09:00:00,15m,999.8,1001.45,999.35,1001.0,360000,360200000.0
999999,2026-05-08T09:15:00,15m,1001.0,1002.95,1000.55,1002.5,540000,541100000.0
999999,2026-05-08T09:30:00,15m,1002.5,1004.45,1002.05,1004.0,360000,361280000.0
999999,2026-05-08T09:45:00,15m,1004.0,1005.95,1003.55,1005.5,540000,542720000.0
999999,2026-05-08T10:00:00,15m,1005.5,1006.68,1005.05,1006.23,560000,563416200.0
999999,2026-05-08T10:15:00,15m,1006.23,1006.77,1005.78,1006.32,540000,543397800.0
999999,2026-05-08T10:30:00,15m,1006.32,1006.86,1005.87,1006.41,360000,362298000.0
999999,2026-05-08T10:45:00,15m,1006.41,1006.95,1005.96,1006.5,540000,543495000.0
999999,2026-05-08T11:00:00,15m,1006.5,1007.04,1006.05,1006.59,360000,362362800.0
999999,2026-05-08T11:15:00,15m,1006.59,1007.13,1006.14,1006.68,540000,543592200.0
999999,2026-05-08T11:30:00,15m,1006.68,1007.22,1006.23,1006.77,360000,362427600.0
999999,2026-05-08T11:45:00,15m,1006.77,1007.31,1006.32,1006.86,540000,543689400.0
